3000,103
3001,103
3002,103
3003,103
3004,103
3005,103
3006,104
3007,104
3008,104
3009,104
3010,104
3011,46
3012,47
3013,24
3014,66
3015,54
3016,54
3017,54
3018,70
3019,70
3020,70
3021,55
3022,70
3023,55
3024,56
3025,56
3026,71
3027,49
3028,49
3029,100
3030,100
3031,19
3032,25
3033,84
3034,24
3035,25
3036,26
3037,26
3038,60
3039,86
3040,72
3041,111
3042,57
3043,72
3044,112
3045,73
3046,74
3047,113
3048,74
3049,51
3050,99
3051,99
3052,99
3053,99
3054,99
3055,100
3056,100
3057,100
3058,101
3059,101
3060,90
3061,25
3062,25
3063,25
3064,78
3065,78
3066,78
3067,78
3068,28
3069,78
3070,78
3071,78
3072,78
3073,78
3074,91
3075,91
3076,91
3077,91
3078,55
3079,91
3080,92
3081,92
3082,92
3083,26
3084,60
3085,36
3086,97
3087,97
3088,44
3089,24
3090,24
3091,24
3092,126
3093,126
3094,126
3095,126
3096,127
3097,127
3098,127
3099,127
3100,21
3101,21
3102,22
3103,22
3104,22
3105,49
3106,49
3107,49
3108,50
3109,50
3110,81
3111,81
3112,81
3113,85
3114,85
3115,85
3116,85
3117,85
3118,83
3119,99
3120,83
3121,66
3122,67
3123,53
3124,53
3125,111
3126,75
3127,111
3128,112
3129,112
3130,109
3131,109
3132,110
3133,110
3134,42
3135,42
3136,112
3137,44
3138,112
3139,113
3140,113
3141,51
3142,51
3143,19
3144,19
3145,28
3146,49
3147,49
3148,25
3149,50
3150,50
3151,26
3152,81
3153,85
3154,63
3155,85
3156,86
3157,86
3158,54
3159,54
3160,54
3161,49
3162,49
3163,49
3164,25
3165,133
3166,35
3167,35
3168,24
3169,24
3170,25
3171,26
3172,96
3173,111
3174,111
3175,96
3176,96
3177,0
3178,0
3179,110
3180,110
3181,109
3182,109
3183,0
3184,109
3185,108
3186,108
3187,108
3188,109
3189,110
3190,110
3191,11
3192,11
3193,11
3194,26
3195,85
3196,85
3197,42
3198,37
3199,37
3200,38
3201,66
3202,67
3203,67
3204,90
3205,90
3206,78
3207,78
3208,78
3209,78
3210,78
3211,78
3212,78
3213,91
3214,91
3215,92
3216,79
3217,80
3218,80
3219,80
3220,75
3221,76
3222,112
3223,112
3224,133
3225,133
3226,134
3227,134
3228,134
3229,134
3230,134
3231,134
3232,27
3233,18
3234,21
3235,21
3236,21
3237,21
3238,22
3239,22
3240,22
3241,22
3242,22
3243,22
3244,50
3245,23
3246,23
3247,20
3248,75
3249,75
3250,76
3251,77
3252,57
3253,57
3254,58
3255,106
3256,106
3257,106
3258,106
3259,106
3260,106
3261,106
3262,107
3263,41
3264,107
3265,107
3266,107
3267,24
3268,25
3269,100
3270,101
3271,78
3272,78
3273,78
3274,28
3275,28
3276,28
3277,28
3278,29
3279,29
3280,52
3281,100
3282,53
3283,53
3284,26
3285,111
3286,43
3287,111
3288,111
3289,112
3290,112
3291,73
3292,40
3293,113
3294,58
3295,59
3296,59
3297,51
3298,99
3299,100
3300,83
3301,90
3302,90
3303,90
3304,78
3305,78
3306,78
3307,78
3308,79
3309,79
3310,80
3311,80
3312,80
3313,80
3314,66
3315,69
3316,67
3317,67
3318,84
3319,84
3320,85
3321,85
3322,85
3323,86
3324,86
3325,85
3326,85
3327,85
3328,18
3329,18
3330,89
3331,99
3332,99
3333,99
3334,99
3335,99
3336,100
3337,101
3338,101
3339,90
3340,90
3341,91
3342,91
3343,25
3344,91
3345,49
3346,124
3347,125
3348,49
3349,49
3350,49
3351,67
3352,92
3353,25
3354,25
3355,25
3356,25
3357,68
3358,25
3359,26
3360,42
3361,42
3362,43
3363,86
3364,24
3365,24
3366,24
3367,85
3368,102
3369,102
3370,132
3371,132
3372,102
3373,102
3374,103
3375,103
3376,103
3377,103
3378,133
3379,103
3380,103
3381,103
3382,133
3383,103
3384,103
3385,134
3386,104
3387,134
3388,134
3389,96
3390,96
3391,108
3392,84
3393,49
3394,64
3395,22
3396,22
3397,23
3398,25
3399,26
3400,35
3401,35
3402,48
3403,54
3404,49
3405,49
3406,49
3407,67
3408,55
3409,103
3410,113
3411,70
3412,134
3413,78
3414,108
3415,108
3416,133
3417,108
3418,133
3419,108
3420,133
3421,133
3422,104
3423,104
3424,111
3425,76
3426,77
3427,77
3428,113
3429,77
3430,75
3431,61
3432,76
3433,81
3434,109
3435,0
3436,0
3437,0
3438,0
3439,2
3440,2
3441,2
3442,2
3443,2
3444,108
3445,108
3446,110
3447,96
3448,37
3449,37
3450,38
3451,26
3452,86
3453,24
3454,25
3455,18
3456,108
3457,108
3458,109
3459,109
3460,109
3461,108
3462,109
3463,108
3464,108
3465,108
3466,11
3467,11
3468,11
3469,11
3470,36
3471,45
3472,43
3473,37
3474,46
3475,38
3476,66
3477,51
3478,49
3479,49
3480,49
3481,49
3482,49
3483,52
3484,52
3485,52
3486,52
3487,52
3488,53
3489,53
3490,105
3491,105
3492,105
3493,106
3494,73
3495,106
3496,107
3497,104
3498,104
3499,104
3500,81
3501,84
3502,85
3503,85
3504,86
3505,86
3506,24
3507,24
3508,48
3509,49
3510,50
3511,78
3512,78
3513,78
3514,78
3515,79
3516,79
3517,79
3518,80
3519,80
3520,42
3521,42
3522,43
3523,37
3524,38
3525,44
3526,21
3527,21
3528,21
3529,21
3530,30
3531,22
3532,22
3533,19
3534,19
3535,91
3536,91
3537,31
3538,31
3539,19
3540,19
3541,19
3542,19
3543,20
3544,20
3545,32
3546,32
3547,81
3548,96
3549,96
3550,126
3551,126
3552,126
3553,126
3554,126
3555,127
3556,127
3557,128
3558,128
3559,128
3560,128
3561,80
3562,69
3563,69
3564,71
3565,71
3566,71
3567,71
3568,124
3569,125
3570,44
3571,111
3572,111
3573,76
3574,76
3575,112
3576,112
3577,112
3578,113
3579,113
3580,66
3581,67
3582,51
3583,68
3584,81
3585,81
3586,81
3587,82
3588,82
3589,82
3590,82
3591,82
3592,83
3593,83
3594,83
3595,24
3596,49
3597,50
3598,26
3599,84
3600,85
3601,85
3602,86
3603,86
3604,24
3605,24
3606,25
3607,67
3608,25
3609,68
3610,105
3611,105
3612,105
3613,105
3614,73
3615,73
3616,73
3617,134
3618,2
3619,111
3620,111
3621,75
3622,76
3623,76
3624,76
3625,112
3626,77
3627,77
3628,24
3629,24
3630,25
3631,26
3632,102
3633,102
3634,102
3635,103
3636,103
3637,103
3638,103
3639,103
3640,103
3641,103
3642,103
3643,104
3644,104
3645,104
3646,90
3647,90
3648,90
3649,91
3650,91
3651,91
3652,91
3653,91
3654,92
3655,92
3656,92
3657,124
3658,124
3659,124
3660,80
3661,44
3662,80
3663,69
3664,69
3665,69
3666,70
3667,70
3668,70
3669,70
3670,70
3671,70
3672,71
3673,71
3674,24
3675,25
3676,26
3677,111
3678,96
3679,75
3680,96
3681,108
3682,109
3683,0
3684,110
3685,115
3686,110
3687,110
3688,77
3689,77
3690,77
3691,77
3692,113
3693,77
3694,77
3695,113
3696,116
3697,116
3698,113
3699,99
3700,99
3701,99
3702,100
3703,100
3704,100
3705,48
3706,49
3707,49
3708,49
3709,50
3710,50
3711,50
3712,26
3713,111
3714,111
3715,76
3716,76
3717,111
3718,111
3719,76
3720,76
3721,77
3722,98
3723,44
3724,77
3725,77
3726,58
3727,58
3728,58
3729,98
3730,66
3731,66
3732,67
3733,67
3734,99
3735,99
3736,52
3737,100
3738,100
3739,52
3740,52
3741,52
3742,52
3743,100
3744,100
3745,101
3746,69
3747,69
3748,70
3749,70
3750,70
3751,71
3752,71
3753,71
3754,102
3755,102
3756,102
3757,102
3758,103
3759,103
3760,103
3761,103
3762,103
3763,103
3764,103
3765,104
3766,104
3767,24
3768,24
3769,24
3770,25
3771,26
3772,26
3773,96
3774,111
3775,97
3776,97
3777,98
3778,102
3779,102
3780,102
3781,104
3782,104
3783,104
3784,104
3785,111
3786,112
3787,112
3788,113
3789,24
3790,21
3791,21
3792,34
3793,34
3794,22
3795,22
3796,22
3797,22
3798,22
3799,22
3800,49
3801,23
3802,84
3803,84
3804,85
3805,86
3806,86
3807,112
3808,112
3809,112
3810,112
3811,106
3812,106
3813,103
3814,104
3815,104
3816,104
3817,126
3818,126
3819,24
3820,51
3821,26
3822,78
3823,79
3824,79
3825,79
3826,128
3827,79
3828,95
3829,80
3830,80
3831,80
3832,129
3833,130
3834,71
3835,71
3836,71
3837,68
3838,26
3839,81
3840,81
3841,81
3842,81
3843,85
3844,86
3845,86
3846,46
3847,24
3848,24
3849,25
3850,26
3851,26
3852,126
3853,79
3854,79
3855,79
3856,79
3857,79
3858,79
3859,127
3860,128
3861,128
3862,128
3863,33
3864,34
3865,34
3866,34
3867,16
3868,34
3869,34
3870,34
3871,34
3872,34
3873,22
3874,22
3875,22
3876,25
3877,25
3878,26
3879,102
3880,102
3881,125
3882,125
3883,102
3884,102
3885,103
3886,104
3887,104
3888,111
3889,111
3890,112
3891,112
3892,112
3893,112
3894,113
3895,113
3896,113
3897,99
3898,120
3899,121
3900,70
3901,70
3902,130
3903,130
3904,130
3905,130
3906,130
3907,130
3908,130
3909,70
3910,131
3911,131
3912,51
3913,100
3914,100
3915,100
3916,100
3917,100
3918,52
3919,52
3920,52
3921,53
3922,53
3923,53
3924,101
3925,101
3926,66
3927,86
3928,86
3929,0
3930,9
3931,9
3932,9
3933,2
3934,2
3935,2
3936,108
3937,108
3938,108
3939,108
3940,108
3941,108
3942,108
3943,108
3944,108
3945,108
3946,108
3947,108
3948,109
3949,110
3950,110
3951,112
3952,102
3953,102
3954,102
3955,103
3956,103
3957,103
3958,103
3959,103
3960,104
3961,104
3962,104
3963,104
3964,90
3965,90
3966,118
3967,91
3968,67
3969,68
3970,92
3971,132
3972,132
3973,132
3974,133
3975,133
3976,133
3977,133
3978,134
3979,134
3980,134
3981,134
3982,81
3983,81
3984,82
3985,82
3986,83
3987,83
3988,83
3989,24
3990,25
3991,26
3992,84
3993,84
3994,85
3995,86
3996,86
3997,24
3998,24
3999,25
4000,25
4001,26
4002,26
4003,26
4004,102
4005,102
4006,102
4007,103
4008,103
4009,103
4010,103
4011,103
4012,103
4013,103
4014,104
4015,104
4016,104
4017,90
4018,90
4019,90
4020,28
4021,91
4022,91
4023,91
4024,92
4025,79
4026,92
4027,111
4028,112
4029,113
4030,51
4031,51
4032,51
4033,99
4034,78
4035,78
4036,99
4037,99
4038,99
4039,99
4040,99
4041,100
4042,100
4043,100
4044,48
4045,49
4046,49
4047,50
4048,50
4049,50
4050,96
4051,111
4052,96
4053,96
4054,96
4055,97
4056,97
4057,98
4058,98
4059,98
4060,127
4061,128
4062,101
4063,69
4064,67
4065,132
4066,132
4067,102
4068,102
4069,133
4070,133
4071,103
4072,133
4073,104
4074,104
4075,104
4076,21
4077,48
4078,25
4079,49
4080,22
4081,23
4082,23
4083,81
4084,81
4085,85
4086,86
4087,24
4088,25
4089,25
4090,25
4091,25
4092,68
4093,42
4094,111
4095,43
4096,39
4097,111
4098,111
4099,112
4100,112
4101,112
4102,113
4103,113
4104,120
4105,120
4106,67
4107,52
4108,99
4109,100
4110,52
4111,52
4112,52
4113,53
4114,53
4115,53
4116,124
4117,124
4118,0
4119,0
4120,10
4121,58
4122,109
4123,45
4124,45
4125,46
4126,59
4127,66
4128,48
4129,48
4130,67
4131,49
4132,49
4133,49
4134,49
4135,49
4136,50
4137,25
4138,26
4139,84
4140,84
4141,81
4142,85
4143,85
4144,86
4145,17
4146,89
4147,89
4148,24
4149,88
4150,84
4151,126
4152,126
4153,126
4154,126
4155,126
4156,127
4157,127
4158,127
4159,128
4160,128
4161,128
4162,128
4163,128
4164,48
4165,49
4166,49
4167,23
4168,50
4169,50
4170,23
4171,36
4172,37
4173,37
4174,37
4175,37
4176,38
4177,51
4178,51
4179,120
4180,121
4181,52
4182,52
4183,53
4184,53
4185,53
4186,114
4187,114
4188,44
4189,44
4190,86
4191,86
4192,0
4193,17
4194,17
4195,17
4196,0
4197,86
4198,66
4199,63
4200,58
4201,9
4202,108
4203,9
4204,9
4205,108
4206,108
4207,108
4208,108
4209,108
4210,108
4211,108
4212,108
4213,108
4214,108
4215,108
4216,108
4217,109
4218,109
4219,108
4220,108
4221,108
4222,108
4223,108
4224,108
4225,108
4226,108
4227,108
4228,109
4229,110
4230,108
4231,109
4232,109
4233,109
4234,109
4235,2
4236,109
4237,2
4238,2
4239,2
4240,110
4241,66
4242,47
4243,24
4244,26
4245,26
4246,105
4247,105
4248,105
4249,106
4250,106
4251,106
4252,106
4253,106
4254,107
4255,107
4256,74
4257,18
4258,18
4259,33
4260,19
4261,19
4262,22
4263,22
4264,23
4265,23
4266,23
4267,112
4268,113
4269,113
4270,24
4271,25
4272,78
4273,78
4274,91
4275,79
4276,79
4277,80
4278,80
4279,79
4280,79
4281,47
4282,80
4283,80
4284,67
4285,119
4286,26
4287,42
4288,75
4289,44
4290,44
4291,86
4292,97
4293,38
4294,69
4295,69
4296,69
4297,70
4298,70
4299,70
4300,71
4301,71
4302,71
4303,42
4304,43
4305,46
4306,66
4307,66
4308,24
4309,25
4310,26
4311,57
4312,57
4313,58
4314,58
4315,58
4316,58
4317,58
4318,58
4319,59
4320,59
4321,51
4322,51
4323,100
4324,52
4325,52
4326,52
4327,52
4328,52
4329,53
4330,53
4331,102
4332,132
4333,132
4334,102
4335,103
4336,104
4337,134
4338,104
4339,111
4340,111
4341,112
4342,112
4343,112
4344,112
4345,113
4346,113
4347,24
4348,25
4349,26
4350,78
4351,78
4352,78
4353,79
4354,79
4355,79
4356,80
4357,80
4358,66
4359,66
4360,67
4361,67
4362,68
4363,68
4364,57
4365,96
4366,96
4367,58
4368,125
4369,125
4370,10
4371,110
4372,42
4373,43
4374,43
4375,44
4376,44
4377,44
4378,18
4379,18
4380,18
4381,18
4382,19
4383,19
4384,19
4385,31
4386,31
4387,19
4388,19
4389,19
4390,20
4391,20
4392,20
4393,80
4394,57
4395,57
4396,75
4397,58
4398,97
4399,77
4400,77
4401,102
4402,102
4403,103
4404,103
4405,103
4406,103
4407,104
4408,104
4409,104
4410,66
4411,24
4412,25
4413,26
4414,84
4415,81
4416,123
4417,124
4418,53
4419,102
4420,132
4421,133
4422,133
4423,133
4424,133
4425,103
4426,104
4427,134
4428,134
4429,96
4430,36
4431,45
4432,97
4433,98
4434,24
4435,25
4436,25
4437,26
4438,26
4439,36
4440,86
4441,44
4442,24
4443,48
4444,21
4445,34
4446,34
4447,34
4448,34
4449,35
4450,35
4451,35
4452,35
4453,35
4454,35
4455,35
4456,56
4457,56
4458,111
4459,111
4460,111
4461,112
4462,112
4463,112
4464,112
4465,113
4466,113
4467,113
4468,129
4469,69
4470,69
4471,70
4472,70
4473,71
4474,84
4475,99
4476,71
4477,85
4478,86
4479,86
4480,83
4481,24
4482,25
4483,78
4484,78
4485,55
4486,55
4487,55
4488,55
4489,55
4490,56
4491,84
4492,84
4493,85
4494,85
4495,85
4496,85
4497,70
4498,70
4499,71
4500,71
4501,102
4502,102
4503,102
4504,103
4505,103
4506,58
4507,58
4508,58
4509,58
4510,59
4511,59
4512,59
4513,66
4514,66
4515,67
4516,49
4517,50
4518,50
4519,26
4520,75
4521,75
4522,75
4523,76
4524,77
4525,77
4526,77
4527,102
4528,102
4529,103
4530,103
4531,103
4532,103
4533,104
4534,104
4535,104
4536,116
4537,111
4538,111
4539,111
4540,112
4541,112
4542,112
4543,112
4544,63
4545,63
4546,40
4547,63
4548,41
4549,21
4550,21
4551,18
4552,18
4553,18
4554,18
4555,18
4556,19
4557,19
4558,19
4559,16
4560,16
4561,19
4562,19
4563,79
4564,79
4565,79
4566,80
4567,24
4568,24
4569,25
4570,84
4571,84
4572,85
4573,85
4574,85
4575,86
4576,86
4577,72
4578,72
4579,73
4580,112
4581,113
4582,74
4583,113
4584,51
4585,51
4586,52
4587,52
4588,100
4589,100
4590,100
4591,100
4592,100
4593,101
4594,66
4595,67
4596,68
4597,75
4598,75
4599,75
4600,76
4601,77
4602,77
4603,102
4604,102
4605,103
4606,103
4607,104
4608,104
4609,104
4610,104
4611,104
4612,96
4613,96
4614,97
4615,97
4616,98
4617,98
4618,98
4619,78
4620,83
4621,80
4622,90
4623,90
4624,91
4625,91
4626,91
4627,91
4628,91
4629,79
4630,80
4631,80
4632,92
4633,67
4634,56
4635,105
4636,105
4637,105
4638,132
4639,73
4640,106
4641,106
4642,107
4643,41
4644,41
4645,24
4646,24
4647,25
4648,26
4649,84
4650,84
4651,84
4652,85
4653,82
4654,85
4655,85
4656,85
4657,85
4658,89
4659,89
4660,0
4661,0
4662,0
4663,0
4664,109
4665,108
4666,108
4667,108
4668,108
4669,108
4670,108
4671,108
4672,108
4673,108
4674,108
4675,108
4676,108
4677,108
4678,108
4679,108
4680,108
4681,108
4682,108
4683,108
4684,108
4685,108
4686,108
4687,108
4688,108
4689,108
4690,96
4691,97
4692,97
4693,110
4694,75
4695,75
4696,111
4697,113
4698,76
4699,80
4700,110
4701,11
4702,110
4703,110
4704,110
4705,110
4706,110
4707,98
4708,85
4709,62
4710,62
4711,67
4712,67
4713,68
4714,68
4715,26
4716,124
4717,113
4718,24
4719,24
4720,90
4721,49
4722,49
4723,25
4724,25
4725,26
4726,84
4727,85
4728,86
4729,43
4730,43
4731,44
4732,44
4733,44
4734,120
4735,69
4736,48
4737,67
4738,67
4739,67
4740,68
4741,68
4742,105
4743,105
4744,102
4745,102
4746,106
4747,106
4748,106
4749,106
4750,106
4751,106
4752,107
4753,107
4754,107
4755,107
4756,24
4757,121
4758,121
4759,52
4760,25
4761,25
4762,25
4763,84
4764,84
4765,85
4766,85
4767,85
4768,85
4769,108
4770,108
4771,108
4772,70
4773,108
4774,108
4775,85
4776,89
4777,60
4778,43
4779,44
4780,51
4781,51
4782,25
4783,25
4784,26
4785,92
4786,75
4787,75
4788,75
4789,76
4790,76
4791,76
4792,77
4793,77
4794,77
4795,77
4796,77
4797,78
4798,79
4799,80
4800,80
4801,66
4802,67
4803,67
4804,51
4805,52
4806,52
4807,100
4808,100
4809,100
4810,100
4811,52
4812,52
4813,53
4814,53
4815,53
4816,57
4817,57
4818,58
4819,58
4820,58
4821,58
4822,58
4823,58
4824,58
4825,58
4826,58
4827,59
4828,77
4829,59
4830,99
4831,99
4832,99
4833,100
4834,100
4835,69
4836,69
4837,69
4838,70
4839,70
4840,70
4841,56
4842,84
4843,84
4844,86
4845,86
4846,132
4847,132
4848,132
4849,133
4850,103
4851,103
4852,133
4853,133
4854,134
4855,134
4856,90
4857,18
4858,18
4859,18
4860,19
4861,19
4862,19
4863,19
4864,91
4865,52
4866,91
4867,91
4868,91
4869,78
4870,91
4871,25
4872,84
4873,84
4874,84
4875,84
4876,85
4877,85
4878,85
4879,85
4880,85
4881,84
4882,85
4883,85
4884,85
4885,86
4886,86
4887,102
4888,102
4889,133
4890,133
4891,133
4892,133
4893,73
4894,104
4895,134
4896,134
4897,134
4898,134
4899,77
4900,77
4901,76
4902,77
4903,24
4904,24
4905,21
4906,21
4907,21
4908,21
4909,21
4910,22
4911,34
4912,34
4913,49
4914,49
4915,50
4916,25
4917,50
4918,123
4919,105
4920,105
4921,57
4922,58
4923,106
4924,106
4925,58
4926,59
4927,59
4928,107
4929,107
4930,24
4931,25
4932,68
4933,75
4934,77
4935,113
4936,24
4937,24
4938,25
4939,25
4940,52
4941,25
4942,53
4943,84
4944,84
4945,84
4946,86
4947,86
4948,2
4949,2
4950,111
4951,76
4952,77
4953,112
4954,112
4955,102
4956,103
4957,103
4958,103
4959,113
4960,104
4961,104
4962,120
4963,120
4964,25
4965,121
4966,121
4967,121
4968,121
4969,121
4970,121
4971,122
4972,122
4973,42
4974,43
4975,44
4976,44
4977,51
4978,51
4979,51
4980,99
4981,26
4982,99
4983,99
4984,99
4985,99
4986,99
4987,99
4988,100
4989,100
4990,101
4991,21
4992,101
4993,22
4994,22
4995,22
4996,55
4997,55
4998,55
4999,55
5000,55
5001,22
5002,22
5003,56
5004,56
5005,53
5006,72
5007,72
5008,72
5009,72
5010,133
5011,73
5012,73
5013,113
5014,74
5015,41
5016,24
5017,81
5018,81
5019,86
5020,86
5021,83
5022,24
5023,25
5024,25
5025,85
5026,84
5027,84
5028,26
5029,85
5030,86
5031,86
5032,44
5033,102
5034,102
5035,133
5036,103
5037,103
5038,103
5039,103
5040,103
5041,104
5042,104
5043,104
5044,104
5045,115
5046,97
5047,46
5048,98
5049,24
5050,25
5051,26
5052,92
5053,92
5054,99
5055,126
5056,92
5057,126
5058,36
5059,113
5060,81
5061,81
5062,81
5063,82
5064,128
5065,128
5066,100
5067,66
5068,67
5069,68
5070,68
5071,75
5072,75
5073,44
5074,44
5075,115
5076,110
5077,110
5078,76
5079,110
5080,77
5081,77
5082,77
5083,113
5084,77
5085,63
5086,77
5087,98
5088,77
5089,78
5090,21
5091,21
5092,22
5093,22
5094,19
5095,19
5096,19
5097,19
5098,19
5099,34
5100,35
5101,35
5102,35
5103,52
5104,52
5105,52
5106,52
5107,52
5108,52
5109,52
5110,52
5111,52
5112,52
5113,53
5114,53
5115,53
5116,53
5117,85
5118,85
5119,85
5120,25
5121,85
5122,85
5123,85
5124,85
5125,24
5126,24
5127,67
5128,67
5129,26
5130,26
5131,86
5132,42
5133,111
5134,76
5135,76
5136,44
5137,61
5138,77
5139,77
5140,77
5141,77
5142,78
5143,80
5144,69
5145,69
5146,70
5147,121
5148,70
5149,71
5150,71
5151,51
5152,121
5153,121
5154,100
5155,100
5156,53
5157,53
5158,80
5159,80
5160,84
5161,126
5162,127
5163,79
5164,79
5165,127
5166,128
5167,128
5168,128
5169,128
5170,48
5171,49
5172,49
5173,50
5174,50
5175,50
5176,96
5177,96
5178,96
5179,76
5180,97
5181,97
5182,97
5183,44
5184,98
5185,99
5186,51
5187,33
5188,52
5189,52
5190,52
5191,16
5192,52
5193,52
5194,81
5195,81
5196,81
5197,81
5198,125
5199,82
5200,85
5201,24
5202,86
5203,86
5204,132
5205,132
5206,132
5207,102
5208,103
5209,103
5210,103
5211,103
5212,103
5213,104
5214,104
5215,104
5216,104
5217,134
5218,113
5219,9
5220,124
5221,124
5222,111
5223,125
5224,76
5225,11
5226,11
5227,110
5228,75
5229,96
5230,111
5231,46
5232,46
5233,46
5234,46
5235,69
5236,66
5237,66
5238,67
5239,68
5240,53
5241,96
5242,96
5243,111
5244,96
5245,97
5246,76
5247,77
5248,98
5249,98
5250,98
5251,98
5252,98
5253,58
5254,98
5255,98
5256,78
5257,27
5258,27
5259,27
5260,28
5261,28
5262,28
5263,28
5264,28
5265,29
5266,29
5267,29
5268,99
5269,100
5270,100
5271,101
5272,101
5273,53
5274,42
5275,42
5276,43
5277,43
5278,44
5279,44
5280,113
5281,44
5282,113
5283,24
5284,15
5285,25
5286,17
5287,25
5288,25
5289,17
5290,26
5291,26
5292,111
5293,72
5294,39
5295,39
5296,39
5297,73
5298,73
5299,73
5300,73
5301,73
5302,107
5303,107
5304,120
5305,121
5306,121
5307,67
5308,67
5309,70
5310,70
5311,68
5312,56
5313,56
5314,56
5315,102
5316,102
5317,102
5318,102
5319,103
5320,103
5321,134
5322,58
5323,104
5324,59
5325,24
5326,25
5327,26
5328,26
5329,85
5330,85
5331,86
5332,86
5333,86
5334,86
5335,112
5336,112
5337,112
5338,102
5339,102
5340,113
5341,113
5342,113
5343,59
5344,59
5345,24
5346,25
5347,25
5348,81
5349,123
5350,124
5351,124
5352,79
5353,82
5354,80
5355,80
5356,24
5357,67
5358,68
5359,68
5360,102
5361,102
5362,102
5363,102
5364,103
5365,103
5366,133
5367,104
5368,134
5369,134
5370,18
5371,18
5372,18
5373,18
5374,19
5375,19
5376,30
5377,19
5378,19
5379,91
5380,49
5381,22
5382,22
5383,49
5384,49
5385,49
5386,49
5387,78
5388,78
5389,91
5390,79
5391,79
5392,79
5393,79
5394,79
5395,67
5396,25
5397,50
5398,68
5399,60
5400,56
5401,85
5402,71
5403,71
5404,71
5405,75
5406,75
5407,76
5408,76
5409,0
5410,76
5411,98
5412,77
5413,77
5414,77
5415,0
5416,0
5417,1
5418,58
5419,1
5420,1
5421,1
5422,1
5423,1
5424,2
5425,2
5426,109
5427,2
5428,110
5429,10
5430,10
5431,111
5432,42
5433,11
5434,96
5435,110
5436,110
5437,110
5438,127
5439,18
5440,18
5441,18
5442,18
5443,25
5444,19
5445,20
5446,25
5447,20
5448,20
5449,36
5450,36
5451,96
5452,45
5453,42
5454,97
5455,98
5456,38
5457,78
5458,78
5459,79
5460,79
5461,79
5462,79
5463,80
5464,80
5465,80
5466,48
5467,48
5468,49
5469,22
5470,22
5471,22
5472,22
5473,22
5474,55
5475,22
5476,22
5477,22
5478,22
5479,49
5480,49
5481,49
5482,49
5483,49
5484,52
5485,52
5486,52
5487,52
5488,53
5489,53
5490,101
5491,81
5492,81
5493,85
5494,86
5495,111
5496,111
5497,111
5498,44
5499,44
5500,134
5501,44
5502,27
5503,27
5504,27
5505,27
5506,27
5507,27
5508,27
5509,28
5510,29
5511,29
5512,29
5513,99
5514,100
5515,100
5516,101
5517,101
5518,21
5519,22
5520,22
5521,22
5522,49
5523,49
5524,35
5525,23
5526,24
5527,25
5528,23
5529,96
5530,96
5531,111
5532,112
5533,102
5534,102
5535,102
5536,103
5537,103
5538,103
5539,103
5540,103
5541,103
5542,103
5543,103
5544,103
5545,103
5546,104
5547,104
5548,104
5549,104
5550,69
5551,80
5552,69
5553,69
