id,label
2998,102
2999,102
3000,103
3001,103
3002,103
3003,103
3004,103
3005,104
3006,104
3007,104
3008,134
3009,45
3010,45
3011,46
3012,46
3013,47
3014,54
3015,54
3016,54
3017,49
3018,49
3019,49
3020,49
3021,49
3022,49
3023,49
3024,49
3025,49
3026,49
3027,49
3028,49
3029,100
3030,100
3031,100
3032,100
3033,52
3034,52
3035,53
3036,53
3037,42
3038,42
3039,42
3040,42
3041,43
3042,43
3043,44
3044,44
3045,44
3046,44
3047,44
3048,99
3049,99
3050,99
3051,99
3052,99
3053,99
3054,100
3055,100
3056,100
3057,100
3058,100
3059,100
3060,91
3061,91
3062,91
3063,91
3064,91
3065,91
3066,91
3067,91
3068,78
3069,91
3070,91
3071,91
3072,78
3073,78
3074,91
3075,91
3076,78
3077,78
3078,79
3079,79
3080,79
3081,79
3082,79
3083,80
3084,92
3085,36
3086,37
3087,37
3088,46
3089,37
3090,126
3091,24
3092,126
3093,126
3094,126
3095,126
3096,127
3097,127
3098,127
3099,127
3100,128
3101,128
3102,28
3103,28
3104,28
3105,28
3106,28
3107,19
3108,79
3109,79
3110,80
3111,81
3112,81
3113,82
3114,82
3115,82
3116,82
3117,82
3118,82
3119,83
3120,83
3121,66
3122,25
3123,25
3124,75
3125,75
3126,75
3127,76
3128,112
3129,112
3130,112
3131,110
3132,110
3133,110
3134,115
3135,46
3136,46
3137,46
3138,46
3139,116
3140,51
3141,51
3142,51
3143,52
3144,52
3145,52
3146,52
3147,52
3148,52
3149,53
3150,53
3151,53
3152,53
3153,81
3154,82
3155,82
3156,82
3157,82
3158,82
3159,83
3160,24
3161,25
3162,25
3163,25
3164,25
3165,84
3166,84
3167,84
3168,84
3169,84
3170,26
3171,26
3172,111
3173,111
3174,111
3175,96
3176,96
3177,96
3178,110
3179,110
3180,110
3181,110
3182,110
3183,11
3184,109
3185,2
3186,2
3187,109
3188,110
3189,110
3190,36
3191,36
3192,36
3193,36
3194,36
3195,36
3196,36
3197,36
3198,37
3199,37
3200,38
3201,24
3202,67
3203,67
3204,78
3205,78
3206,78
3207,78
3208,78
3209,78
3210,78
3211,91
3212,91
3213,91
3214,91
3215,92
3216,79
3217,79
3218,80
3219,80
3220,111
3221,43
3222,112
3223,133
3224,133
3225,134
3226,134
3227,113
3228,27
3229,27
3230,27
3231,27
3232,27
3233,27
3234,27
3235,27
3236,28
3237,28
3238,19
3239,19
3240,19
3241,28
3242,28
3243,28
3244,29
3245,29
3246,29
3247,29
3248,39
3249,39
3250,39
3251,58
3252,58
3253,106
3254,106
3255,106
3256,106
3257,106
3258,106
3259,106
3260,106
3261,106
3262,107
3263,41
3264,107
3265,107
3266,107
3267,51
3268,51
3269,27
3270,100
3271,28
3272,28
3273,28
3274,28
3275,28
3276,28
3277,28
3278,29
3279,29
3280,29
3281,100
3282,101
3283,101
3284,42
3285,42
3286,42
3287,72
3288,44
3289,57
3290,113
3291,113
3292,113
3293,113
3294,113
3295,113
3296,99
3297,99
3298,51
3299,101
3300,101
3301,90
3302,90
3303,90
3304,91
3305,91
3306,78
3307,91
3308,91
3309,79
3310,79
3311,80
3312,80
3313,80
3314,95
3315,69
3316,69
3317,84
3318,84
3319,84
3320,84
3321,88
3322,85
3323,85
3324,85
3325,85
3326,85
3327,85
3328,85
3329,85
3330,85
3331,85
3332,86
3333,99
3334,100
3335,52
3336,52
3337,52
3338,101
3339,101
3340,100
3341,100
3342,100
3343,100
3344,52
3345,52
3346,52
3347,52
3348,52
3349,49
3350,49
3351,49
3352,49
3353,49
3354,49
3355,55
3356,25
3357,25
3358,25
3359,26
3360,84
3361,60
3362,60
3363,24
3364,24
3365,60
3366,60
3367,60
3368,60
3369,132
3370,132
3371,132
3372,133
3373,133
3374,133
3375,133
3376,133
3377,133
3378,133
3379,133
3380,103
3381,103
3382,133
3383,133
3384,103
3385,103
3386,134
3387,134
3388,134
3389,134
3390,134
3391,108
3392,108
3393,108
3394,108
3395,108
3396,108
3397,108
3398,108
3399,108
3400,108
3401,108
3402,108
3403,108
3404,108
3405,108
3406,108
3407,108
3408,109
3409,108
3410,108
3411,108
3412,108
3413,108
3414,108
3415,108
3416,108
3417,108
3418,108
3419,108
3420,108
3421,108
3422,110
3423,110
3424,110
3425,110
3426,110
3427,110
3428,110
3429,110
3430,110
3431,110
3432,110
3433,110
3434,109
3435,109
3436,109
3437,109
3438,108
3439,108
3440,108
3441,109
3442,108
3443,108
3444,108
3445,108
3446,109
3447,108
3448,108
3449,109
3450,110
3451,108
3452,108
3453,108
3454,108
3455,108
3456,108
3457,109
3458,109
3459,109
3460,109
3461,109
3462,109
3463,109
3464,11
3465,36
3466,36
3467,36
3468,36
3469,36
3470,36
3471,46
3472,46
3473,46
3474,46
3475,47
3476,47
3477,48
3478,49
3479,49
3480,49
3481,49
3482,49
3483,100
3484,100
3485,50
3486,100
3487,100
3488,101
3489,53
3490,105
3491,105
3492,105
3493,106
3494,106
3495,133
3496,134
3497,134
3498,104
3499,104
3500,104
3501,84
3502,85
3503,85
3504,86
3505,86
3506,90
3507,90
3508,90
3509,90
3510,90
3511,78
3512,78
3513,91
3514,91
3515,92
3516,92
3517,92
3518,92
3519,92
3520,42
3521,42
3522,43
3523,44
3524,44
3525,44
3526,44
3527,30
3528,30
3529,21
3530,30
3531,31
3532,19
3533,31
3534,19
3535,31
3536,31
3537,31
3538,31
3539,31
3540,31
3541,31
3542,31
3543,32
3544,32
3545,20
3546,20
3547,111
3548,111
3549,111
3550,111
3551,126
3552,126
3553,126
3554,127
3555,127
3556,127
3557,127
3558,128
3559,128
3560,128
3561,128
3562,69
3563,69
3564,71
3565,71
3566,71
3567,71
3568,96
3569,96
3570,125
3571,44
3572,39
3573,111
3574,111
3575,112
3576,112
3577,112
3578,44
3579,66
3580,66
3581,67
3582,67
3583,68
3584,81
3585,81
3586,81
3587,82
3588,82
3589,82
3590,82
3591,82
3592,83
3593,83
3594,83
3595,48
3596,49
3597,50
3598,50
3599,84
3600,84
3601,85
3602,86
3603,42
3604,67
3605,67
3606,25
3607,25
3608,67
3609,68
3610,105
3611,105
3612,105
3613,105
3614,106
3615,106
3616,103
3617,104
3618,104
3619,104
3620,104
3621,111
3622,111
3623,43
3624,116
3625,46
3626,46
3627,46
3628,47
3629,24
3630,25
3631,26
3632,102
3633,102
3634,102
3635,103
3636,103
3637,103
3638,103
3639,103
3640,103
3641,103
3642,103
3643,104
3644,104
3645,104
3646,90
3647,90
3648,90
3649,90
3650,91
3651,91
3652,91
3653,91
3654,92
3655,92
3656,92
3657,123
3658,124
3659,124
3660,125
3661,44
3662,125
3663,69
3664,69
3665,69
3666,70
3667,70
3668,70
3669,70
3670,70
3671,70
3672,24
3673,68
3674,68
3675,68
3676,111
3677,111
3678,111
3679,111
3680,111
3681,76
3682,113
3683,110
3684,110
3685,115
3686,115
3687,115
3688,115
3689,116
3690,116
3691,116
3692,116
3693,116
3694,116
3695,116
3696,116
3697,116
3698,116
3699,99
3700,99
3701,99
3702,100
3703,100
3704,101
3705,101
3706,49
3707,49
3708,49
3709,50
3710,50
3711,50
3712,111
3713,111
3714,111
3715,111
3716,111
3717,111
3718,111
3719,111
3720,112
3721,112
3722,112
3723,113
3724,58
3725,58
3726,58
3727,58
3728,113
3729,59
3730,66
3731,67
3732,67
3733,100
3734,100
3735,100
3736,100
3737,100
3738,100
3739,100
3740,100
3741,100
3742,100
3743,100
3744,100
3745,101
3746,69
3747,70
3748,70
3749,70
3750,70
3751,70
3752,71
3753,71
3754,71
3755,102
3756,102
3757,102
3758,103
3759,103
3760,103
3761,103
3762,103
3763,103
3764,104
3765,104
3766,64
3767,65
3768,24
3769,25
3770,25
3771,26
3772,111
3773,111
3774,97
3775,97
3776,97
3777,98
3778,102
3779,102
3780,103
3781,103
3782,104
3783,104
3784,104
3785,111
3786,112
3787,112
3788,113
3789,21
3790,21
3791,21
3792,22
3793,22
3794,22
3795,22
3796,22
3797,22
3798,22
3799,22
3800,22
3801,23
3802,84
3803,84
3804,85
3805,86
3806,86
3807,112
3808,112
3809,112
3810,40
3811,113
3812,40
3813,113
3814,40
3815,104
3816,104
3817,24
3818,24
3819,24
3820,25
3821,78
3822,78
3823,79
3824,94
3825,79
3826,79
3827,94
3828,80
3829,80
3830,95
3831,69
3832,54
3833,70
3834,71
3835,71
3836,21
3837,25
3838,84
3839,84
3840,84
3841,85
3842,85
3843,85
3844,86
3845,46
3846,47
3847,24
3848,25
3849,78
3850,78
3851,78
3852,78
3853,79
3854,79
3855,79
3856,79
3857,79
3858,79
3859,79
3860,128
3861,128
3862,128
3863,79
3864,34
3865,34
3866,34
3867,22
3868,22
3869,22
3870,34
3871,34
3872,34
3873,34
3874,34
3875,35
3876,23
3877,50
3878,50
3879,105
3880,105
3881,105
3882,102
3883,39
3884,133
3885,104
3886,104
3887,104
3888,39
3889,39
3890,40
3891,40
3892,40
3893,40
3894,40
3895,41
3896,41
3897,129
3898,129
3899,129
3900,130
3901,70
3902,70
3903,130
3904,130
3905,130
3906,130
3907,130
3908,131
3909,131
3910,131
3911,131
3912,131
3913,131
3914,66
3915,66
3916,67
3917,100
3918,100
3919,100
3920,100
3921,100
3922,100
3923,101
3924,101
3925,53
3926,53
3927,53
3928,53
3929,0
3930,0
3931,3
3932,3
3933,3
3934,11
3935,11
3936,11
3937,11
3938,11
3939,2
3940,108
3941,108
3942,108
3943,108
3944,108
3945,108
3946,108
3947,108
3948,109
3949,110
3950,110
3951,102
3952,102
3953,102
3954,102
3955,103
3956,103
3957,103
3958,103
3959,103
3960,103
3961,104
3962,104
3963,65
3964,24
3965,90
3966,90
3967,91
3968,25
3969,92
3970,92
3971,92
3972,132
3973,102
3974,133
3975,103
3976,133
3977,133
3978,104
3979,104
3980,104
3981,104
3982,81
3983,81
3984,82
3985,82
3986,83
3987,83
3988,83
3989,24
3990,49
3991,25
3992,84
3993,84
3994,85
3995,86
3996,86
3997,24
3998,25
3999,25
4000,25
4001,25
4002,26
4003,102
4004,102
4005,102
4006,102
4007,103
4008,103
4009,103
4010,103
4011,103
4012,103
4013,103
4014,104
4015,104
4016,104
4017,90
4018,90
4019,90
4020,91
4021,91
4022,91
4023,91
4024,92
4025,92
4026,92
4027,112
4028,112
4029,113
4030,51
4031,51
4032,121
4033,99
4034,100
4035,100
4036,100
4037,100
4038,52
4039,52
4040,100
4041,100
4042,100
4043,100
4044,101
4045,48
4046,50
4047,50
4048,50
4049,50
4050,96
4051,96
4052,96
4053,96
4054,96
4055,97
4056,97
4057,97
4058,98
4059,98
4060,100
4061,101
4062,101
4063,53
4064,53
4065,53
4066,132
4067,132
4068,132
4069,133
4070,133
4071,133
4072,103
4073,104
4074,64
4075,64
4076,21
4077,48
4078,49
4079,49
4080,49
4081,49
4082,84
4083,84
4084,85
4085,85
4086,86
4087,66
4088,25
4089,25
4090,25
4091,25
4092,68
4093,111
4094,111
4095,111
4096,111
4097,111
4098,111
4099,77
4100,77
4101,112
4102,113
4103,113
4104,66
4105,66
4106,67
4107,67
4108,99
4109,99
4110,131
4111,121
4112,52
4113,124
4114,53
4115,124
4116,124
4117,124
4118,125
4119,10
4120,11
4121,11
4122,109
4123,109
4124,110
4125,45
4126,46
4127,66
4128,66
4129,21
4130,67
4131,49
4132,49
4133,49
4134,49
4135,49
4136,50
4137,50
4138,84
4139,84
4140,84
4141,85
4142,85
4143,85
4144,85
4145,85
4146,85
4147,7
4148,85
4149,85
4150,85
4151,82
4152,88
4153,88
4154,126
4155,127
4156,127
4157,127
4158,127
4159,127
4160,128
4161,128
4162,128
4163,80
4164,32
4165,48
4166,49
4167,35
4168,50
4169,26
4170,36
4171,36
4172,36
4173,37
4174,37
4175,37
4176,38
4177,51
4178,51
4179,51
4180,52
4181,52
4182,52
4183,52
4184,53
4185,53
4186,53
4187,53
4188,0
4189,0
4190,0
4191,109
4192,2
4193,2
4194,2
4195,17
4196,2
4197,109
4198,109
4199,109
4200,109
4201,108
4202,108
4203,108
4204,109
4205,109
4206,109
4207,109
4208,109
4209,109
4210,109
4211,109
4212,109
4213,109
4214,109
4215,109
4216,109
4217,109
4218,109
4219,109
4220,109
4221,109
4222,109
4223,109
4224,109
4225,109
4226,108
4227,109
4228,109
4229,110
4230,108
4231,109
4232,110
4233,110
4234,110
4235,2
4236,110
4237,110
4238,110
4239,46
4240,46
4241,46
4242,47
4243,24
4244,25
4245,26
4246,105
4247,105
4248,105
4249,106
4250,106
4251,106
4252,106
4253,106
4254,107
4255,107
4256,107
4257,21
4258,24
4259,21
4260,22
4261,25
4262,22
4263,23
4264,23
4265,23
4266,42
4267,42
4268,43
4269,113
4270,24
4271,25
4272,78
4273,78
4274,78
4275,78
4276,79
4277,80
4278,80
4279,61
4280,62
4281,128
4282,128
4283,118
4284,67
4285,119
4286,119
4287,42
4288,42
4289,36
4290,36
4291,37
4292,37
4293,38
4294,38
4295,69
4296,69
4297,70
4298,70
4299,70
4300,71
4301,71
4302,71
4303,45
4304,46
4305,46
4306,24
4307,47
4308,24
4309,25
4310,26
4311,57
4312,57
4313,58
4314,58
4315,58
4316,58
4317,58
4318,59
4319,59
4320,59
4321,51
4322,51
4323,51
4324,52
4325,52
4326,52
4327,100
4328,101
4329,101
4330,101
4331,102
4332,102
4333,102
4334,102
4335,103
4336,104
4337,104
4338,104
4339,111
4340,111
4341,112
4342,112
4343,46
4344,112
4345,113
4346,24
4347,24
4348,25
4349,26
4350,78
4351,78
4352,78
4353,79
4354,79
4355,79
4356,79
4357,80
4358,66
4359,66
4360,67
4361,67
4362,68
4363,68
4364,68
4365,57
4366,57
4367,58
4368,58
4369,58
4370,59
4371,111
4372,111
4373,43
4374,111
4375,44
4376,44
4377,18
4378,18
4379,18
4380,18
4381,19
4382,19
4383,19
4384,19
4385,19
4386,19
4387,19
4388,19
4389,19
4390,20
4391,20
4392,29
4393,29
4394,57
4395,57
4396,57
4397,58
4398,59
4399,59
4400,98
4401,102
4402,102
4403,103
4404,103
4405,103
4406,103
4407,104
4408,104
4409,104
4410,104
4411,24
4412,25
4413,25
4414,84
4415,84
4416,85
4417,86
4418,86
4419,102
4420,132
4421,102
4422,103
4423,103
4424,103
4425,104
4426,104
4427,104
4428,104
4429,104
4430,36
4431,97
4432,46
4433,98
4434,24
4435,24
4436,25
4437,26
4438,84
4439,85
4440,86
4441,86
4442,33
4443,33
4444,33
4445,34
4446,34
4447,54
4448,54
4449,54
4450,35
4451,35
4452,35
4453,35
4454,35
4455,35
4456,86
4457,86
4458,111
4459,111
4460,111
4461,112
4462,112
4463,112
4464,112
4465,113
4466,113
4467,113
4468,69
4469,69
4470,69
4471,70
4472,70
4473,71
4474,88
4475,88
4476,85
4477,85
4478,85
4479,66
4480,54
4481,54
4482,54
4483,54
4484,55
4485,55
4486,55
4487,55
4488,55
4489,55
4490,56
4491,56
4492,112
4493,113
4494,113
4495,70
4496,70
4497,70
4498,70
4499,71
4500,71
4501,71
4502,102
4503,102
4504,103
4505,103
4506,115
4507,115
4508,58
4509,58
4510,59
4511,59
4512,66
4513,66
4514,67
4515,67
4516,67
4517,67
4518,68
4519,68
4520,75
4521,75
4522,75
4523,76
4524,77
4525,77
4526,77
4527,102
4528,102
4529,103
4530,103
4531,103
4532,103
4533,103
4534,104
4535,104
4536,104
4537,111
4538,111
4539,111
4540,39
4541,39
4542,39
4543,40
4544,40
4545,40
4546,40
4547,40
4548,41
4549,41
4550,21
4551,21
4552,21
4553,21
4554,30
4555,31
4556,31
4557,31
4558,31
4559,16
4560,34
4561,19
4562,19
4563,19
4564,19
4565,19
4566,19
4567,19
4568,20
4569,25
4570,25
4571,84
4572,84
4573,85
4574,85
4575,86
4576,86
4577,72
4578,39
4579,40
4580,112
4581,113
4582,113
4583,51
4584,51
4585,51
4586,52
4587,52
4588,52
4589,52
4590,100
4591,100
4592,52
4593,52
4594,66
4595,66
4596,68
4597,75
4598,75
4599,75
4600,76
4601,77
4602,77
4603,102
4604,102
4605,102
4606,103
4607,104
4608,104
4609,104
4610,104
4611,104
4612,96
4613,96
4614,97
4615,97
4616,37
4617,38
4618,38
4619,78
4620,24
4621,79
4622,90
4623,90
4624,91
4625,91
4626,91
4627,91
4628,91
4629,91
4630,92
4631,92
4632,92
4633,67
4634,122
4635,135
4636,135
4637,135
4638,136
4639,136
4640,136
4641,136
4642,107
4643,107
4644,107
4645,24
4646,24
4647,25
4648,25
4649,84
4650,84
4651,84
4652,84
4653,85
4654,85
4655,85
4656,82
4657,89
4658,86
4659,89
4660,0
4661,0
4662,109
4663,2
4664,2
4665,2
4666,2
4667,108
4668,108
4669,108
4670,108
4671,108
4672,108
4673,108
4674,108
4675,108
4676,108
4677,108
4678,108
4679,108
4680,108
4681,108
4682,108
4683,108
4684,108
4685,108
4686,108
4687,108
4688,108
4689,108
4690,108
4691,108
4692,109
4693,110
4694,108
4695,108
4696,108
4697,108
4698,108
4699,108
4700,109
4701,110
4702,110
4703,110
4704,110
4705,110
4706,110
4707,110
4708,66
4709,66
4710,66
4711,67
4712,67
4713,68
4714,68
4715,84
4716,85
4717,113
4718,24
4719,25
4720,25
4721,25
4722,25
4723,25
4724,25
4725,68
4726,26
4727,42
4728,42
4729,43
4730,43
4731,44
4732,44
4733,66
4734,66
4735,67
4736,67
4737,67
4738,67
4739,67
4740,68
4741,68
4742,102
4743,105
4744,105
4745,103
4746,103
4747,106
4748,103
4749,103
4750,103
4751,106
4752,107
4753,107
4754,107
4755,107
4756,24
4757,25
4758,25
4759,25
4760,25
4761,25
4762,25
4763,84
4764,84
4765,85
4766,85
4767,85
4768,85
4769,85
4770,70
4771,70
4772,70
4773,70
4774,86
4775,64
4776,6
4777,24
4778,86
4779,47
4780,67
4781,67
4782,68
4783,68
4784,122
4785,122
4786,75
4787,75
4788,75
4789,76
4790,76
4791,76
4792,77
4793,77
4794,77
4795,77
4796,77
4797,79
4798,79
4799,80
4800,80
4801,80
4802,70
4803,70
4804,70
4805,100
4806,100
4807,100
4808,100
4809,100
4810,52
4811,52
4812,52
4813,100
4814,101
4815,26
4816,57
4817,57
4818,58
4819,58
4820,58
4821,58
4822,58
4823,58
4824,58
4825,58
4826,58
4827,59
4828,59
4829,116
4830,99
4831,99
4832,100
4833,100
4834,100
4835,101
4836,69
4837,70
4838,70
4839,70
4840,70
4841,70
4842,71
4843,71
4844,132
4845,132
4846,132
4847,132
4848,132
4849,133
4850,133
4851,133
4852,133
4853,133
4854,134
4855,134
4856,90
4857,90
4858,18
4859,18
4860,28
4861,19
4862,28
4863,28
4864,91
4865,91
4866,91
4867,78
4868,91
4869,91
4870,91
4871,91
4872,91
4873,91
4874,91
4875,19
4876,19
4877,91
4878,91
4879,91
4880,92
4881,92
4882,81
4883,81
4884,85
4885,86
4886,86
4887,102
4888,102
4889,102
4890,133
4891,133
4892,103
4893,103
4894,104
4895,104
4896,104
4897,76
4898,77
4899,77
4900,27
4901,27
4902,27
4903,27
4904,18
4905,18
4906,27
4907,28
4908,28
4909,28
4910,28
4911,28
4912,28
4913,28
4914,28
4915,29
4916,29
4917,29
4918,29
4919,57
4920,57
4921,57
4922,58
4923,58
4924,58
4925,58
4926,58
4927,59
4928,59
4929,24
4930,25
4931,25
4932,50
4933,84
4934,85
4935,86
4936,24
4937,25
4938,25
4939,25
4940,25
4941,67
4942,84
4943,84
4944,84
4945,84
4946,85
4947,86
4948,75
4949,75
4950,76
4951,76
4952,77
4953,77
4954,77
4955,77
4956,77
4957,77
4958,77
4959,98
4960,116
4961,120
4962,120
4963,120
4964,121
4965,121
4966,121
4967,121
4968,121
4969,121
4970,121
4971,121
4972,122
4973,42
4974,43
4975,44
4976,66
4977,51
4978,25
4979,25
4980,123
4981,123
4982,78
4983,78
4984,52
4985,99
4986,99
4987,99
4988,100
4989,100
4990,100
4991,100
4992,21
4993,22
4994,22
4995,55
4996,55
4997,55
4998,55
4999,55
5000,55
5001,55
5002,56
5003,84
5004,85
5005,85
5006,105
5007,102
5008,72
5009,132
5010,133
5011,40
5012,134
5013,74
5014,74
5015,41
5016,81
5017,24
5018,24
5019,84
5020,82
5021,82
5022,86
5023,51
5024,25
5025,25
5026,84
5027,84
5028,84
5029,85
5030,86
5031,86
5032,102
5033,102
5034,103
5035,133
5036,103
5037,103
5038,103
5039,103
5040,103
5041,104
5042,104
5043,104
5044,104
5045,111
5046,111
5047,47
5048,24
5049,24
5050,24
5051,51
5052,51
5053,92
5054,111
5055,113
5056,111
5057,126
5058,113
5059,113
5060,113
5061,81
5062,81
5063,24
5064,99
5065,99
5066,100
5067,101
5068,69
5069,70
5070,68
5071,75
5072,75
5073,75
5074,75
5075,77
5076,77
5077,126
5078,126
5079,126
5080,126
5081,77
5082,126
5083,77
5084,126
5085,126
5086,126
5087,126
5088,126
5089,127
5090,127
5091,128
5092,128
5093,128
5094,128
5095,34
5096,34
5097,34
5098,34
5099,19
5100,99
5101,100
5102,52
5103,52
5104,52
5105,52
5106,52
5107,52
5108,52
5109,52
5110,52
5111,100
5112,52
5113,52
5114,53
5115,53
5116,84
5117,42
5118,113
5119,24
5120,24
5121,78
5122,84
5123,84
5124,25
5125,24
5126,25
5127,25
5128,25
5129,26
5130,81
5131,96
5132,75
5133,75
5134,61
5135,76
5136,76
5137,77
5138,77
5139,77
5140,77
5141,77
5142,99
5143,80
5144,80
5145,69
5146,69
5147,67
5148,70
5149,51
5150,99
5151,51
5152,51
5153,52
5154,122
5155,53
5156,126
5157,126
5158,126
5159,127
5160,127
5161,127
5162,127
5163,127
5164,32
5165,127
5166,128
5167,128
5168,128
5169,128
5170,128
5171,48
5172,50
5173,25
5174,26
5175,26
5176,96
5177,75
5178,96
5179,96
5180,97
5181,97
5182,97
5183,38
5184,98
5185,24
5186,24
5187,25
5188,52
5189,25
5190,16
5191,25
5192,84
5193,52
5194,84
5195,85
5196,85
5197,82
5198,125
5199,125
5200,86
5201,86
5202,86
5203,86
5204,102
5205,102
5206,102
5207,133
5208,133
5209,103
5210,133
5211,103
5212,133
5213,134
5214,104
5215,134
5216,134
5217,134
5218,134
5219,134
5220,10
5221,4
5222,110
5223,110
5224,113
5225,98
5226,96
5227,111
5228,96
5229,111
5230,115
5231,46
5232,46
5233,46
5234,46
5235,66
5236,66
5237,66
5238,67
5239,68
5240,111
5241,96
5242,96
5243,96
5244,96
5245,97
5246,111
5247,97
5248,98
5249,98
5250,98
5251,98
5252,77
5253,98
5254,77
5255,98
5256,93
5257,93
5258,27
5259,28
5260,28
5261,28
5262,28
5263,28
5264,28
5265,29
5266,29
5267,29
5268,29
5269,100
5270,100
5271,101
5272,24
5273,25
5274,42
5275,43
5276,43
5277,44
5278,44
5279,44
5280,44
5281,24
5282,24
5283,25
5284,25
5285,15
5286,25
5287,25
5288,25
5289,25
5290,26
5291,50
5292,26
5293,39
5294,72
5295,72
5296,39
5297,73
5298,73
5299,73
5300,73
5301,73
5302,74
5303,74
5304,74
5305,54
5306,54
5307,54
5308,54
5309,55
5310,55
5311,55
5312,56
5313,56
5314,56
5315,102
5316,102
5317,102
5318,103
5319,103
5320,103
5321,103
5322,104
5323,104
5324,104
5325,24
5326,25
5327,26
5328,84
5329,85
5330,85
5331,86
5332,86
5333,86
5334,86
5335,132
5336,132
5337,133
5338,133
5339,103
5340,113
5341,113
5342,113
5343,126
5344,65
5345,24
5346,25
5347,25
5348,68
5349,45
5350,124
5351,45
5352,46
5353,46
5354,47
5355,24
5356,25
5357,25
5358,25
5359,68
5360,132
5361,132
5362,132
5363,132
5364,133
5365,133
5366,133
5367,133
5368,134
5369,134
5370,134
5371,18
5372,18
5373,18
5374,19
5375,19
5376,19
5377,19
5378,19
5379,28
5380,28
5381,91
5382,91
5383,91
5384,91
5385,91
5386,91
5387,91
5388,91
5389,91
5390,91
5391,91
5392,91
5393,91
5394,91
5395,91
5396,91
5397,78
5398,78
5399,78
5400,85
5401,85
5402,88
5403,86
5404,89
5405,89
5406,89
5407,76
5408,0
5409,0
5410,0
5411,126
5412,0
5413,0
5414,0
5415,0
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,2
5424,2
5425,2
5426,2
5427,2
5428,2
5429,2
5430,2
5431,2
5432,2
5433,2
5434,2
5435,2
5436,2
5437,27
5438,27
5439,27
5440,18
5441,28
5442,19
5443,19
5444,19
5445,20
5446,20
5447,20
5448,84
5449,84
5450,82
5451,125
5452,82
5453,79
5454,79
5455,79
5456,38
5457,78
5458,78
5459,79
5460,79
5461,79
5462,79
5463,128
5464,128
5465,80
5466,21
5467,22
5468,22
5469,22
5470,22
5471,22
5472,22
5473,22
5474,22
5475,22
5476,22
5477,22
5478,22
5479,22
5480,22
5481,22
5482,22
5483,31
5484,22
5485,22
5486,22
5487,22
5488,50
5489,50
5490,84
5491,84
5492,85
5493,85
5494,85
5495,86
5496,45
5497,46
5498,46
5499,44
5500,24
5501,27
5502,27
5503,27
5504,28
5505,28
5506,28
5507,28
5508,28
5509,28
5510,28
5511,29
5512,100
5513,100
5514,100
5515,100
5516,101
5517,101
5518,21
5519,22
5520,22
5521,22
5522,22
5523,22
5524,22
5525,22
5526,23
